SalesID,SalesPrice
1229428,15705.663689240255
1229429,17867.03546462581
1229439,39041.09842278866
1229443,29301.058604704718
1229444,11600.867877849807
1229454,17968.527204998518
1229455,13586.265090262867
1229459,19053.999524394163
1229463,9807.316423510363
1229471,29041.565955513925
1229473,25001.667252918218
1229474,39868.5202457716
1229475,40728.932094457836
1229476,63123.01196072771
1229477,38965.68642236862
1229480,23431.52906808963
1229497,25319.162092546983
1229498,13365.0754720211
1229511,19096.674729810955
1229513,25951.148413270676
1229514,33274.15219915851
1229515,35026.61752001439
1229516,36934.14778138416
1229517,13271.396387544559
1229518,16542.492750879563
1229519,33008.840748089206
1229520,33008.840748089206
1229521,32978.643379668145
1229522,33814.042078514336
1229523,20375.595121621653
1229536,29335.468360866
1229539,31311.742532067245
1229541,24719.622322788146
1229543,18966.65908833169
1229546,17684.671626946536
1229547,17019.39868288746
1229548,15756.7370363125
1229549,16835.396591555957
1229553,56190.036317268896
1229564,63531.1181616586
1229567,17861.496396054095
1229580,39757.812790655764
1229581,14460.814912363721
1229582,31673.948341166182
1229583,31600.314255953144
1229585,15273.21410879455
1229586,30829.949158159645
1229589,12670.408751947118
1229590,32577.883636831004
1229591,20319.010094392896
1229594,16614.932980092362
1229597,19699.408227436477
1229601,24383.75275306404
1229604,16441.045628187174
1229606,13539.749909071406
1229609,43816.06179515246
1229620,15190.23333956378
1229622,44730.5989204509
1229624,31424.471778221778
1229639,13840.919375559082
1229646,36127.40182835954
1229648,27653.962130284046
1229649,20225.90558047689
1229654,27250.36551856243
1229656,26872.03353667849
1229657,29113.668379964736
1229671,19638.6023616404
1229672,20292.36816672212
1229676,21262.9948478689
1229677,31228.00838976975
1229679,15838.476173525341
1229680,25388.335135992078
1229681,17954.196392289123
1229689,57915.954837512945
1229690,40721.07681846662
1229691,60368.978335433036
1229708,19227.891657537573
1229711,18924.638047356413
1229726,31983.284243253158
1229728,68579.74185192565
1229729,67535.9108302235
1229730,14990.04812791455
1229734,26665.454751423054
1229739,12610.13912639648
1229740,19461.191155055738
1229741,15530.861066357847
1229742,13112.826975647753
1229743,17916.553371973612
1229754,17300.965386340093
1229759,35873.84604008095
1229762,20352.462844394224
1229763,14621.852919946989
1229772,40314.62465892661
1229775,31731.927614707005
1229777,26860.40285133575
1229783,25853.116223786645
1229784,47882.54810935538
1229785,40193.48281792168
1229789,25126.555671119815
1229790,27666.25899611009
1229795,29713.775499354444
1229798,19823.697416061197
1229804,19080.648454494392
1229807,28384.58796865328
1229809,16298.145506339933
1229810,23210.876455794132
1229811,20183.140829376767
1229812,47074.64381013956
1229814,24095.743804054557
1229816,26725.59619521952
1229817,23366.942272671855
1229820,55937.09711940606
1229821,18555.34450085555
1229822,14249.021284917038
1229825,23694.061778705658
1229827,14172.016698478812
1229832,13885.348977493657
1229841,26237.642357147422
1229842,28354.04891043339
1229848,35442.61929292865
1229860,26549.03944506478
1229862,17198.50491873538
1229869,18051.005088843907
1229873,53425.59404704807
1229874,63306.27083238362
1229875,52176.19938038694
1229876,17845.936126336037
1229877,16421.588941362646
1229878,39003.02001141059
1229879,14521.38467906657
1229884,19250.35108811038
1229889,55491.175416495265
1229890,64189.251209598544
1229893,38125.218261579066
1229896,29311.52030323832
1229902,50150.501483069296
1229905,27362.193528221
1229906,24092.119556677408
1229907,24904.36744955465
1229908,22420.858013342437
1229910,17884.020987612323
1229924,31344.741060401306
1229927,23964.67861123869
1229928,20193.03967432958
1229929,63120.86326480965
1229930,24717.281516735187
1229932,52777.89214107148
1229934,14254.124003041783
1229937,39706.626904345656
1229939,35053.00569364528
1229942,14337.314835414081
1229948,23705.53171323571
1229955,18791.73276823315
1229970,14228.222092995868
1229974,55241.62336056598
1229975,56662.17594714358
1229977,17127.59821306939
1229999,24380.139958099342
1230003,24728.7882974943
1230004,22319.802049683763
1230005,22506.367377457915
1230008,16982.217296356033
1230010,18723.819971776444
1230011,16003.561394152803
1230014,19028.53398201386
1230018,23825.88387874913
1230019,24429.36616400773
1230020,13252.049829663796
1230021,13358.056592948818
1230022,23711.724965551904
1230025,24123.36912476601
1230029,13296.025944211224
1230030,13951.574059290588
1230032,38111.53293703846
1230037,23687.872144850764
1230038,26584.455276760134
1230039,25019.45470789452
1230041,23827.933910825363
1230047,25753.165816353743
1230094,31185.762810997898
1230106,45296.71834636812
1230114,22284.806339495237
1230117,62697.027916946754
1230120,29807.73463320177
1230121,17392.50759017819
1230122,25538.0715367364
1230123,38410.1092865636
1230133,14765.435123231975
1230139,20986.275172287504
1230140,11819.142238099234
1230146,27786.094580280624
1230149,17440.240738273922
1230150,27418.35103809104
1230156,71511.2319514564
1230162,72773.59397348363
1230165,32880.841899636915
1230166,32826.11129055805
1230167,37013.926482981245
1230169,56558.592176305145
1230170,58772.4678952602
1230171,62648.96217300624
1230172,25103.71351306287
1230173,27414.79896470405
1230174,27552.29896470405
1230175,60477.599520480806
1230176,60210.412020480806
1230177,60569.7870204808
1230178,35538.608136365285
1230179,37248.156747476394
1230181,54580.36096535295
1230210,16517.7794155449
1230216,38840.92050235627
1230217,34212.13176348609
1230221,21805.107918110243
1230222,25669.298716776655
1230227,53123.46812041884
1230230,24068.08543424884
1230232,40311.70185803207
1230233,14526.507242061532
1230234,18152.891703884354
1230235,43521.49115398015
1230236,54849.13243845722
1230237,35159.07330822773
1230238,36306.20760222105
1230239,29575.764899263148
1230265,18239.71608691016
1230266,27044.346940737712
1230267,28668.182903397614
1230268,27280.722515687918
1230274,17232.74736675218
1230277,38243.72199283204
1230286,15429.179754896375
1230287,27394.572325142177
1230294,25805.46345458994
1230300,72672.52752157046
1230301,69049.73556362516
1230303,43249.990584578816
1230305,47198.161160785115
1230309,57136.16721791365
1230312,69775.56817034591
1230314,58360.74836103663
1230321,67515.55582006142
1230322,51554.38661702066
1230324,73599.15749033826
1230325,71882.25424590458
1230326,43346.952997166234
1230327,33333.73726425148
1230328,27969.48274458385
1230329,18814.11308570171
1230338,46366.47941122662
1230339,62525.211908963065
1230341,11580.627573170721
1230342,26686.571117907653
1230364,52061.386861628715
1230366,41768.39303428555
1230369,19678.307652638578
1230370,18511.712671974903
1230374,31054.486420309222
1230376,12491.470551421398
1230389,70029.9783027652
1230390,35856.459934176826
1230391,42416.24379645496
1230393,19899.298335495558
1230401,66254.2828516919
1230404,48019.12913535553
1230405,13211.546934849892
1230409,13192.840070635668
1230410,13552.581039633991
1230411,13313.299125469726
1230412,13300.451903247502
1230413,13363.719219264818
1230414,20639.357719217915
1230420,57618.43164207196
1230421,60556.064531029646
1230422,22275.690874866472
1230423,22535.274208199808
1230424,22044.440874866472
1230425,22242.431946295044
1230426,23084.266242513528
1230427,23014.147194894478
1230428,22797.182909180196
1230429,22797.182909180196
1230430,23084.266242513528
1230431,22797.182909180196
1230432,22797.182909180196
1230433,23084.266242513528
1230434,22797.182909180196
1230435,22913.923980608764
1230436,22845.932909180196
1230437,23084.266242513528
1230438,23850.66883115296
1230439,23051.0073139421
1230440,22539.147194894478
1230441,22565.932909180196
1230442,24364.48773976628
1230443,50440.808796947626
1230446,60976.16794512855
1230447,63839.08147982834
1230448,26635.335174474272
1230457,38496.5023499495
1230458,40464.47343958612
1230463,24775.69155521234
1230464,18451.944319232665
1230477,17224.07246681221
1230481,28908.002185563084
1230495,39510.65028457865
1230496,42046.7674048067
1230498,41643.70696390785
1230499,36859.973568098576
1230502,30609.44305296956
1230503,24041.183190610773
1230513,29247.909826104133
1230514,15059.54259748605
1230519,32841.25162752195
1230520,33307.77102315899
1230521,26361.663748767507
1230522,26336.31339065486
1230523,28191.25215138102
1230529,12298.235777324486
1230530,12720.612340025706
1230533,46558.47222084403
1230534,29907.01852644045
1230536,17829.217790261428
1230538,14210.449812136392
1230544,27444.317436036188
1230549,32134.28317339929
1230554,17853.9639507097
1230555,35388.20744335411
1230557,10602.059707062803
1230559,60321.020516033655
1230560,24457.808485626094
1230566,32136.646312762314
1230567,27086.37099792791
1230568,28849.270848384524
1230570,30013.525158407127
1230571,15441.060325607055
1230572,29983.772298759584
1230573,29438.180476828544
1230574,36847.43686652503
1230575,22572.90417828104
1230576,34420.14533601476
1230577,26362.045511732962
1230582,31071.1985236355
1230583,31501.474532563785
1230584,36847.43686652503
1230585,31364.078503031567
1230591,12877.694274108242
1230597,16244.152357306864
1230598,19318.35530939004
1230611,39930.45324721204
1230613,48196.24744575886
1230615,13407.712506549822
1230617,24684.273509696777
1230618,13144.807408825693
1230619,13106.625073391519
1230620,14155.406811098257
1230634,49925.11789504411
1230635,41836.70959994056
1230636,16804.527336741343
1230637,13932.729938297856
1230646,59235.21383710675
1230650,63132.706296607255
1230653,23575.957097348164
1230654,16213.430038206547
1230662,16369.235345064293
1230668,19393.72386533413
1230669,19166.254788120346
1230670,22782.090494666147
1230671,21093.10809851203
1230673,34120.56104541706
1230676,27689.549550676853
1230677,25732.457488971788
1230678,28300.568690051972
1230693,29385.58439894103
1230697,16334.017415957012
1230700,16266.082536540256
1230701,13908.737161711042
1230706,48899.15989554222
1230708,34853.123092006994
1230710,27767.478600851762
1230711,30350.270519889036
1230712,28238.755599825516
1230715,19465.285933356943
1230716,28209.741136386107
1230718,14944.914248268931
1230740,27101.867576867575
1230742,14737.494176145492
1230746,19339.39266358464
1230752,20267.913575607643
1230754,13790.617378541865
1230756,26019.247401636574
1230757,15588.459651722762
1230760,13167.355266879018
1230761,15311.841510196144
1230762,18413.734627987178
1230767,13892.721563502715
1230789,41009.51351278125
1230792,13759.45715525029
1230810,42039.84085471847
1230812,53283.73487365748
1230822,66007.26220537616
1230826,48558.82873882111
1230885,27516.533286912163
1230886,28659.78787176446
1230887,16513.208950019707
1230888,28773.886173768697
1230891,27653.962130284046
1230894,33849.55894631788
1230905,28858.7541265494
1230909,38131.45664669958
1230953,17313.27497189357
1230966,39180.049414020505
1230983,36853.58882071876
1230986,55886.38439342735
1230987,35011.97678160893
1230988,31236.830568078924
1230989,54506.444640552065
1231007,11225.88601941359
1231014,67289.91550174005
1231015,43542.16801936006
1231016,65135.484112037055
1231017,20954.578463712875
1231019,48849.14454555196
1231020,59385.97676142862
1231021,37068.765126772094
1231022,18521.056231140934
1231024,39734.31694294697
1231042,25192.98039792112
1231045,27299.0286492338
1231046,28585.12285476821
1231047,22731.66625365435
1231048,23167.84263140242
1231049,23399.09263140242
1231050,23414.289240349022
1231051,23573.649359396644
1231054,21429.714531887315
1231060,15785.508336026716
1231068,25974.2260734557
1231073,22525.48335962713
1231074,55858.347173079754
1231075,35063.888788316515
1231079,27679.622648861707
1231080,24238.76260526754
1231081,35187.481684777646
1231082,55628.41134273079
1231091,25517.888573786102
1231098,36178.76771050175
1231102,14004.365220313242
1231105,29696.084176794895
1231106,17503.488389674054
1231107,19120.073128969416
1231108,16150.333178564784
1231111,20792.11653593547
1231112,18300.375010159263
1231113,23401.68165281786
1231115,19421.502319453222
1231120,17034.301408831445
1231127,26502.175609972248
1231128,27123.174952915833
1231129,19248.96807537578
1231133,25486.567478960664
1231152,77152.19063701243
1231153,77044.85721650564
1231158,20379.949260169655
1231159,33873.353840259246
1231160,52637.956098152456
1231161,20530.962619923288
1231164,17272.154504143087
1231168,25248.76939650692
1231183,25282.57597203708
1231184,15218.292048867454
1231185,15114.681700882105
1231189,22761.50763824837
1231194,51058.09443367268
1231195,23110.04916549953
1231196,24387.984670826674
1231197,54763.621896954646
1231198,43450.794904545626
1231200,18554.754729103028
1231201,42745.49204094517
1231204,18956.933205253637
1231205,23362.710506657495
1231206,26173.794464694234
1231207,23136.467006066803
1231213,28452.06963711061
1231242,16824.747871348423
1231243,14370.107131736726
1231244,20154.20512866155
1231245,15194.005305249015
1231246,13503.891121250499
1231250,23824.712453215117
1231262,40278.16180438714
1231264,23941.739185459046
1231265,23136.467006066803
1231267,14867.713250533003
1231269,21343.136192368012
1231275,30039.876715134473
1231276,25823.444456096215
1231284,20056.97451531527
1231297,14083.130877228206
1231298,22457.934965942066
1231299,25743.30854351149
1231300,12271.290000857223
1231301,38095.97477113852
1231318,17238.45428795598
1231319,30160.466387388547
1231320,19004.430946911398
1231324,33736.067668034586
1231326,28986.07930719895
1231331,40563.80406797626
1231332,38673.659740989635
1231333,38799.83692938898
1231334,54550.69620128754
1231336,15364.290741325665
1231340,16537.989397094094
1231342,25533.224004613807
1231344,42671.22102319335
1231346,13518.412824167035
1231347,14875.316861683354
1231363,19016.30242646398
1231382,13886.411211926188
1231387,15596.625276320372
1231394,31351.85286253466
1231395,26426.385547931597
1231396,39474.964656537995
1231397,28683.51607992219
1231398,38036.339659544974
1231402,24452.688843392792
1231405,16591.187433662082
1231418,19801.64736533919
1231427,22648.220624555186
1231432,33056.80982722342
1231438,27158.397925969843
1231439,13381.809610426339
1231440,19205.562688313068
1231441,26313.306970806974
1231444,17971.336038923448
1231445,13547.012263035018
1231446,58074.34718602653
1231447,30294.182745361555
1231449,13473.853478554043
1231451,37301.6197425403
1231453,25354.34663763618
1231457,52153.549675332055
4244769,12233.194393325972
4245421,13487.074642345135
4245631,14257.114725496192
4245744,11281.917928675428
4245803,44626.479988664585
4245945,41467.619362357415
4245946,41369.67159047631
4245963,35812.66337216705
4245974,34373.32748818842
4245977,42628.489421118094
4246000,44557.38327032445
4246035,25417.506286607186
4246304,29878.23873367667
4246330,30446.94099842044
4246394,32196.934250390135
4246516,41310.40080121443
4247100,49412.815608430814
4247186,41784.27242991199
4247558,14696.765169557202
4247587,15682.296951011882
4247591,14666.138321350349
4247806,20123.87055164048
4247847,14234.489359272357
4247848,14547.177467732525
4248148,25047.718839133748
4248188,14477.949607251378
4248195,14158.066937837462
4248592,16343.04632699391
4248639,32501.812804337475
4248804,32570.7710921764
4249085,44953.804619956776
4249434,12556.112716950429
4249500,13274.96815010946
4249501,14259.262129242643
4249564,14636.213680422175
4249598,15104.665164062806
4249657,17457.013487932927
4249784,18019.841777239264
4249870,17685.499760642004
4249900,17406.51938133993
4250006,20378.586384354225
4250011,21104.08877262858
4250165,21155.81723696784
4250166,17741.38769297951
4250170,18979.894435809954
4250180,17861.071381767768
4250181,18172.407038217607
4250187,17861.071381767768
4250189,18032.476482662052
4250195,18978.644435809954
4250196,21432.201221856903
4250532,20077.651786261988
4250533,22285.34430331451
4250720,24794.277590211084
4250723,18414.477582846004
4250724,21812.99973648586
4250736,22412.939879310874
4250737,21812.99973648586
4250740,18414.477582846004
4250761,26079.82504508894
4251102,25621.662160755914
4251551,24455.336752826202
4251556,26765.017077951296
4251567,22661.055302492266
4251571,25573.789720749664
4251577,22661.055302492266
4251578,25573.789720749664
4251599,21355.95241569361
4251600,24310.631891715093
4251932,14765.4686466558
4252078,28063.19663937069
4252090,28081.529972704022
4252210,27776.284961383644
4252211,29501.334894841566
4252220,30281.768216464912
4252230,28846.759583779225
4252433,30350.599664432906
4252435,29386.52113879188
4252518,28303.322931422288
4252528,16367.20025855572
4252745,30052.542491156073
4252771,28838.193963168324
4253077,73873.69369209009
4253122,30696.404707854497
4253168,67868.46945643505
4253319,21271.826554025185
4253334,22365.384127744364
4253816,20915.791245009073
4253821,23841.235870950946
4254197,23896.08310723612
4254420,18712.387713132288
4254430,18510.84295668175
4254432,19445.915420449866
4255593,32309.7672659467
4256309,33127.2144332995
4256767,18211.26411538346
4256944,20221.047452742627
4256946,19727.110218805687
4256949,20712.861064451266
4257562,27183.596358174364
4257625,16319.1441473688
4257911,29357.201521384162
4258258,20874.292018288732
4258379,24198.148131699312
4258743,40845.77074887298
4258746,37393.22937560432
4259415,34476.52657933957
4259422,35682.08213489512
4259441,33861.5851333946
4259443,37671.36172905817
4259495,26182.638883011525
4259919,21021.854974070044
4260544,46693.619792001686
4261266,31667.281718929335
4261719,30592.934998097713
4261850,21603.12396340115
4262040,25741.29665041164
4262383,28460.0388287384
4262648,42405.42691107371
4263175,40355.18829618095
4263629,23290.575703514292
4263635,23673.07327454967
4263640,25918.926693202935
4263743,13609.230604519844
4263815,15440.631505345309
4263994,18186.6347556973
4264243,18433.586521428268
4264883,16426.79225045358
4264937,39940.41125556908
4265049,39797.392974165195
4265438,46647.212215647065
4265461,36012.67710816231
4265929,29886.96273313777
4265934,39237.72399122206
4266464,20367.068788562232
4266504,19172.41352792459
4266674,44937.73304399951
4266675,47094.681556013806
4266764,29164.048583413845
4266861,41127.83092551042
4266946,17431.697917358408
4267214,20153.401235064965
4267312,20648.34541222022
4267490,28893.925743014504
4267760,28350.945234052553
4267763,28724.504236217395
4267780,28543.646783932403
4268060,34444.14147027507
4268061,47130.77731706717
4268197,27265.563820867923
4268315,17121.713736631016
4268505,36096.654849339386
4268714,10270.849415372692
4268732,20045.167844177493
4269337,35298.82905568373
4269357,42357.97261313566
4269612,21781.645041190317
4269613,21041.516836062114
4269930,37651.8866410945
4270060,20584.965675185376
4270062,19991.430109346104
4270063,20816.857109130062
4270064,17190.387388453404
4270066,17694.955570271588
4270914,18835.61621999618
4270948,20374.142192969717
4271189,19263.570501204693
4271195,16383.368940608543
4271342,18683.911800794875
4272082,22100.72776001173
4272591,24107.59448205197
4273027,36085.23594022423
4273392,46916.3944683667
4273722,35637.14653157021
4273931,17211.669051730005
4274690,20610.725250035914
4274691,20936.71058414625
4274696,19068.446418585867
